Time[ms];"IL.FB(Current feedback)[Arms]";"VL.CMD(Velocity command)[deg/s]";"VL.FB(Velocity feedback)[deg/s]";"IL.BUSFF(External feed-forward)[Arms]";"IL.CMD(Current command)[Arms]";"IL.FB(Current feedback)[Arms]";;;;#ParentName;#Name;#Type;#Value
0;-0,93;-0,7;-1,282;0;-0,88;-0,93;;;;Root;DataStructureVersion;String;"V1.0"
1;-0,973;-0,685;-1,051;0;-0,925;-0,973;;;;Root;DataColumnCount;Integer;7
2;-1,044;-1,361;-1,456;0;-0,968;-1,044;;;;Root;Format;Group;
3;-0,93;-1,458;-1,18;0;-1,013;-0,93;;;;Format;ListSeparator;String;";"
4;-1,116;-1,232;-1,017;0;-1,057;-1,116;;;;Format;DecimalSeparator;String;","
5;-1,13;-1,184;-1,208;0;-1,101;-1,13;;;;Format;GroupSeparator;String;"."
6;-1,016;-1,194;-1,236;0;-1,145;-1,016;;;;Root;Header;Group;
7;-1,116;-0,848;-1,137;0;-1,189;-1,116;;;;Header;ContentDescription;String;Kollmorgen WorkBench Scope
8;-1,245;-1,004;-1,109;0;-1,233;-1,245;;;;Header;UserNote;String;
9;-1,316;-1,776;-1,565;0;-1,277;-1,316;;;;Header;ExportDate;DateTime;2017-07-16 14:48:18 UTC
10;-1,474;-1,144;-1,169;0;-1,321;-1,474;;;;Root;XYTraceSources;Array(Group);6
11;-1,373;-1,305;-1,261;0;-1,365;-1,373;;;;XYTraceSources;XYTraceSource[0];Group;
12;-1,416;-1,427;-1,304;0;-1,407;-1,416;;;;XYTraceSource[0];XDataColumnIndex;Integer;0
13;-1,402;-1,01;-1,459;0;-1,45;-1,402;;;;XYTraceSource[0];XDataColumnIndex;Integer;1
14;-1,316;-0,731;-1,204;0;-1,493;-1,316;;;;XYTraceSource[0];Name;String;Current feedback
15;-1,559;-1,267;-1,14;0;-1,536;-1,559;;;;XYTraceSource[0];Unit;String;Arms
16;-1,674;-1,491;-1,522;0;-1,578;-1,674;;;;XYTraceSource[0];DeviceName;String;"IL.FB"
17;-1,617;-1,477;-1,518;0;-1,62;-1,617;;;;XYTraceSources;XYTraceSource[1];Group;
18;-1,66;-1,518;-1,336;0;-1,662;-1,66;;;;XYTraceSource[1];XDataColumnIndex;Integer;0
19;-1,731;-1,727;-1,161;0;-1,703;-1,731;;;;XYTraceSource[1];XDataColumnIndex;Integer;2
20;-1,717;-1,536;-1,054;0;-1,744;-1,717;;;;XYTraceSource[1];Name;String;Velocity command
21;-1,703;-0,75;-1,086;0;-1,785;-1,703;;;;XYTraceSource[1];Unit;String;deg/s
22;-1,803;-0,618;-1,529;0;-1,825;-1,803;;;;XYTraceSource[1];DeviceName;String;"VL.CMD"
23;-1,831;-0,862;-1,444;0;-1,866;-1,831;;;;XYTraceSources;XYTraceSource[2];Group;
24;-1,917;-1,482;-1,554;0;-1,906;-1,917;;;;XYTraceSource[2];XDataColumnIndex;Integer;0
25;-1,889;-2,332;-1,241;0;-1,945;-1,889;;;;XYTraceSource[2];XDataColumnIndex;Integer;3
26;-1,874;-1,387;-1,375;0;-1,984;-1,874;;;;XYTraceSource[2];Name;String;Velocity feedback
27;-2,132;-1,002;-1,435;0;-2,023;-2,132;;;;XYTraceSource[2];Unit;String;deg/s
28;-2,046;-1,505;-1,353;0;-2,061;-2,046;;;;XYTraceSource[2];DeviceName;String;"VL.FB"
29;-2,017;-2,119;-1,151;0;-2,1;-2,017;;;;XYTraceSources;XYTraceSource[3];Group;
30;-2,203;-1,515;-0,916;0;-2,138;-2,203;;;;XYTraceSource[3];XDataColumnIndex;Integer;0
31;-2,175;-1,088;-1,188;0;-2,176;-2,175;;;;XYTraceSource[3];XDataColumnIndex;Integer;4
32;-2,117;-0,347;-1,114;0;-2,213;-2,117;;;;XYTraceSource[3];Name;String;External feed-forward
33;-2,275;-0,719;-1,361;0;-2,249;-2,275;;;;XYTraceSource[3];Unit;String;Arms
34;-2,432;-1,287;-0,976;0;-2,285;-2,432;;;;XYTraceSource[3];DeviceName;String;"IL.BUSFF"
35;-2,361;-1,624;-1,274;0;-2,32;-2,361;;;;XYTraceSources;XYTraceSource[4];Group;
36;-2,446;-1,152;-1,082;0;-2,355;-2,446;;;;XYTraceSource[4];XDataColumnIndex;Integer;0
37;-2,261;-1,161;-1,569;0;-2,391;-2,261;;;;XYTraceSource[4];XDataColumnIndex;Integer;5
38;-2,361;-0,955;-1,458;0;-2,426;-2,361;;;;XYTraceSource[4];Name;String;Current command
39;-2,518;-1,684;-1,184;0;-2,461;-2,518;;;;XYTraceSource[4];Unit;String;Arms
40;-2,461;-1,597;-1,177;0;-2,495;-2,461;;;;XYTraceSource[4];DeviceName;String;"IL.CMD"
41;-2,561;-0,948;-1,21;0;-2,529;-2,561;;;;XYTraceSources;XYTraceSource[5];Group;
42;-2,446;-1,483;-1,506;0;-2,562;-2,446;;;;XYTraceSource[5];XDataColumnIndex;Integer;0
43;-2,59;-2,044;-1,207;0;-2,594;-2,59;;;;XYTraceSource[5];XDataColumnIndex;Integer;6
44;-2,475;-1,207;-0,75;0;-2,625;-2,475;;;;XYTraceSource[5];Name;String;Current feedback
45;-2,747;-1,094;-1,254;0;-2,657;-2,747;;;;XYTraceSource[5];Unit;String;Arms
46;-2,733;-1,832;-1,294;0;-2,688;-2,733;;;;XYTraceSource[5];DeviceName;String;"IL.FB"
47;-2,733;-1,566;-1,18;0;-2,717;-2,733;;;;;;;
48;-2,79;-1,059;-1,301;0;-2,748;-2,79;;;;;;;
49;-2,847;-1,108;-1,041;0;-2,778;-2,847;;;;;;;
50;-2,833;-0,432;-1,104;0;-2,808;-2,833;;;;;;;
51;-2,876;-2,036;-1,494;0;-2,837;-2,876;;;;;;;
52;-2,89;-2,006;-1,039;0;-2,866;-2,89;;;;;;;
53;-2,776;-0,57;-1,179;0;-2,894;-2,776;;;;;;;
54;-2,962;-0,37;-1,164;0;-2,922;-2,962;;;;;;;
55;-3,004;-1,035;-1,384;0;-2,949;-3,004;;;;;;;
56;-2,962;-1,278;-1,078;0;-2,975;-2,962;;;;;;;
57;-3,033;-1,64;-1,212;0;-3,001;-3,033;;;;;;;
58;-2,962;-1,418;-1,242;0;-3,027;-2,962;;;;;;;
59;-3,176;-0,903;-0,869;0;-3,052;-3,176;;;;;;;
60;-3,047;-0,274;-0,873;0;-3,077;-3,047;;;;;;;
61;-3,105;-0,701;-1,633;0;-3,101;-3,105;;;;;;;
62;-3,262;-2,096;-1,01;0;-3,124;-3,262;;;;;;;
63;-3,19;-0,727;-0,675;0;-3,147;-3,19;;;;;;;
64;-3,148;-0,004;-1,157;0;-3,169;-3,148;;;;;;;
65;-3,219;-1,096;-1,159;0;-3,19;-3,219;;;;;;;
66;-3,176;-1,546;-1,039;0;-3,213;-3,176;;;;;;;
67;-3,319;-1,588;-1,296;0;-3,233;-3,319;;;;;;;
68;-3,305;-1,757;-0,722;0;-3,254;-3,305;;;;;;;
69;-3,362;-1,474;-0,625;0;-3,273;-3,362;;;;;;;
70;-3,334;-0,907;-0,837;0;-3,292;-3,334;;;;;;;
71;-3,19;-0,223;-1,161;0;-3,309;-3,19;;;;;;;
72;-3,348;-0,664;-1,324;0;-3,328;-3,348;;;;;;;
73;-3,434;-1,753;-1,084;0;-3,345;-3,434;;;;;;;
74;-3,419;-1,11;-0,421;0;-3,362;-3,419;;;;;;;
75;-3,391;-0,736;-1,057;0;-3,378;-3,391;;;;;;;
76;-3,334;-0,601;-1,062;0;-3,394;-3,334;;;;;;;
77;-3,462;-0,538;-1,236;0;-3,41;-3,462;;;;;;;
78;-3,405;-1,177;-1,033;0;-3,426;-3,405;;;;;;;
79;-3,334;-1,289;-0,531;0;-3,439;-3,334;;;;;;;
80;-3,334;0,2;-0,673;0;-3,452;-3,334;;;;;;;
81;-3,577;-0,522;-1,556;0;-3,466;-3,577;;;;;;;
82;-3,548;-2,689;-1,572;0;-3,479;-3,548;;;;;;;
83;-3,491;-2,539;-0,791;0;-3,491;-3,491;;;;;;;
84;-3,591;0,02;-0,114;0;-3,502;-3,591;;;;;;;
85;-3,634;-0,097;-0,547;0;-3,513;-3,634;;;;;;;
86;-3,448;-0,911;-0,763;0;-3,523;-3,448;;;;;;;
87;-3,562;-1,231;-0,927;0;-3,533;-3,562;;;;;;;
