Time[ms];"IL.FB(Current feedback)[Arms]";"VL.CMD(Velocity command)[deg/s]";"VL.FB(Velocity feedback)[deg/s]";"IL.BUSFF(External feed-forward)[Arms]";"IL.CMD(Current command)[Arms]";"IL.FB(Current feedback)[Arms]";;;;#ParentName;#Name;#Type;#Value
0;2,575;-0,126;0,212;0;2,599;2,575;;;;Root;DataStructureVersion;String;"V1.0"
0,0625;2,647;0,767;0,103;0;2,599;2,647;;;;Root;DataColumnCount;Integer;7
0,125;2,704;0,793;0,156;0;2,599;2,704;;;;Root;Format;Group;
0,1875;2,647;-0,31;0,196;0;2,599;2,647;;;;Format;ListSeparator;String;";"
0,25;2,647;-0,944;0,086;0;2,599;2,647;;;;Format;DecimalSeparator;String;","
0,3125;2,547;-0,809;-0,143;0;2,599;2,547;;;;Format;GroupSeparator;String;"."
0,375;2,604;-0,321;-0,358;0;2,599;2,604;;;;Root;Header;Group;
0,4375;2,561;0,244;-0,417;0;2,599;2,561;;;;Header;ContentDescription;String;Kollmorgen WorkBench Scope
0,5;2,704;0,129;-0,338;0;2,599;2,704;;;;Header;UserNote;String;
0,5625;2,647;-0,597;-0,268;0;2,599;2,647;;;;Header;ExportDate;DateTime;2017-07-16 12:31:12 UTC
0,625;2,475;-0,992;-0,312;0;2,599;2,475;;;;Root;XYTraceSources;Array(Group);6
0,6875;2,647;-0,236;-0,377;0;2,599;2,647;;;;XYTraceSources;XYTraceSource[0];Group;
0,75;2,575;0,37;-0,343;0;2,599;2,575;;;;XYTraceSource[0];XDataColumnIndex;Integer;0
0,8125;2,489;0,958;-0,134;0;2,599;2,489;;;;XYTraceSource[0];XDataColumnIndex;Integer;1
0,875;2,532;0,343;0,115;0;2,599;2,532;;;;XYTraceSource[0];Name;String;Current feedback
0,9375;2,561;0,036;0,284;0;2,599;2,561;;;;XYTraceSource[0];Unit;String;Arms
1;2,475;-0,103;0,314;0;2,599;2,475;;;;XYTraceSource[0];DeviceName;String;"IL.FB"
1,0625;2,59;0,27;0,28;0;2,599;2,59;;;;XYTraceSources;XYTraceSource[1];Group;
1,125;2,532;0,676;0,284;0;2,599;2,532;;;;XYTraceSource[1];XDataColumnIndex;Integer;0
1,1875;2,718;0,676;0,349;0;2,599;2,718;;;;XYTraceSource[1];XDataColumnIndex;Integer;2
1,25;2,632;-0,119;0,361;0;2,599;2,632;;;;XYTraceSource[1];Name;String;Velocity command
